id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
1,3,884.32,1,1,0,108362,1,,1.0,-2.0,160,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
2,1,245.67,1,0,1,37827,2,38.0,0.0,1.0,236,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,0,1,0
3,1,5003.84,1,0,1,35422,2,48.0,0.0,,116,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
4,1,507.56,1,0,1,90237,1,,0.0,-2.0,25,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
5,12,972.19,1,0,0,89874,5,,0.0,-2.0,337,12,0,0,1,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
6,1,1157.06,0,0,1,6696,1,,1.0,-2.0,20,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
7,0,173.7,1,0,1,9932,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2,450.1,1,1,0,48608,2,12.0,0.0,-1.0,176,6,0,1,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,1,0,0
9,6,366.39,0,1,0,110451,1,,1.0,-2.0,7,12,0,1,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
10,5,520.39,0,0,0,49896,1,,1.0,-2.0,19,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
11,0,1077.79,1,0,1,43035,1,,0.0,-2.0,70,12,0,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,0,1
12,1,752.04,1,1,1,53116,1,,1.0,-2.0,14,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
13,1,329.2,1,0,0,128893,1,,0.0,-2.0,209,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14,8,490.96,0,1,0,142161,1,,0.0,-2.0,81,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
15,1,307.67,1,1,0,36697,2,33.0,1.0,-1.0,284,6,0,0,1,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,0,1
16,0,3415.05,1,0,1,113348,2,,0.0,-2.0,328,12,0,0,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,1
17,3,2140.23,1,0,0,72156,1,,0.0,-2.0,155,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
18,1,725.67,1,1,0,113792,1,,1.0,-2.0,2,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
19,9,659.19,1,0,1,139882,1,,0.0,-2.0,116,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
20,0,655.82,0,1,0,2776,1,,1.0,-2.0,2,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
21,2,518.94,0,0,0,132808,1,,0.0,-2.0,131,12,0,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,0,1,0
22,1,1695.53,0,1,0,76568,1,,1.0,-2.0,6,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
23,2,493.65,0,1,0,111608,1,,1.0,-2.0,3,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
24,1,159.58,0,1,1,61387,1,,1.0,-2.0,41,12,0,0,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
25,1,3032.4,1,0,1,103034,1,,0.0,-2.0,141,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
26,8,605.05,1,0,1,81191,1,,0.0,-2.0,8,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
27,0,1130.24,1,0,0,18808,1,,1.0,-2.0,2,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
28,0,4090.92,1,0,0,110745,2,16.0,0.0,,165,6,0,1,0,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,1,0
29,10,345.97,1,0,1,2219,2,8.0,0.0,,90,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
30,1,102.53,0,1,0,71167,1,,1.0,-2.0,2,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
31,1,456.74,1,0,1,93792,1,,0.0,-2.0,14,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
32,8,646.94,1,1,1,29024,2,19.0,1.0,,26,6,0,1,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,0,1,0
